[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:18,437][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:18,451][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,466][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,480][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,496][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,510][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,525][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,538][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,549][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,564][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,578][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,593][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,608][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,624][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,638][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,654][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,668][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,682][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,696][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,711][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,725][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:18,727][agent.finetune.train_ppo_diffusion_agent][INFO] - 1: step    60000 | loss   0.0408 | pg loss   0.0001 | value loss   0.0813 | bc loss   0.0000 | reward  60.7300 | eta   1.0000 | t: 32.9292
[2026-09-13 22:43:45,436][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,451][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.228817877243273e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,465][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.837278563878499e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,477][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.6140263041015714e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,490][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.418454798520543e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,504][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.752871897537261e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,517][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.856018783058971e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,531][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.6411898943479173e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,545][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.942965410416946e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,557][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00013739628775510937, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,571][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.988812725059688e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,584][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0001261718280147761, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,600][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.827725570066832e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,612][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.222796946531162e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,623][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.096955960150808e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,639][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.86604980728589e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,652][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.156157228862867e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,665][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.636114186316263e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,678][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.461297354893759e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,690][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.472823588410392e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:45,702][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.6487021386856213e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,716][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.502668449888006e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,729][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.154164576495532e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,741][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.9096758225932717e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,753][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.671288555371575e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,766][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.963907460682094e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,778][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.8235832612845115e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,790][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.529254147200845e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,803][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.94395527918823e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,815][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.319583472853992e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,826][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.8531852876767516e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,838][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.575980710797012e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,851][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.96907367859967e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,863][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.830526136676781e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,877][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6408514056820422e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,888][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.22938745841384e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,901][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.71896569756791e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,915][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.44260212033987e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,926][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.8514472433016635e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,938][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.2102288716705516e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:43:45,950][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.7637228413368575e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:45,963][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.184344313922338e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:45,975][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00011739619367290288, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:45,990][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.304164991073776e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,002][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.168588879518211e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,015][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.6753801143495366e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,026][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.7495810829568654e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,038][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.107773540657945e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,054][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.3102209272328764e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,066][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.8295936974463984e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,080][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.949848077259958e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,092][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.676285218214616e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,102][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3396831491263583e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,115][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.04613778705243e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,128][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.584556518238969e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,143][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.6710734750377014e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,155][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.505040174582973e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,167][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.458677282556891e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,178][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.296685438021086e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,190][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.6173437769757584e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:43:46,205][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.3331956981564872e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,218][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.476763180922717e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,233][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6835308997542597e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,244][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.9005622966215014e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,256][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.591303776483983e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,270][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.857582436874509e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,282][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.741599256405607e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,294][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.543684139614925e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,305][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.88693578215316e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,318][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.7002002500230446e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,329][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7412805391359143e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,344][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.400805043289438e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,359][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00017187326739076525, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,371][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.872971501550637e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,384][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.415977334952913e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,395][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.1029790989123285e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,406][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.892123277182691e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,421][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7583322915015742e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,437][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.8818776122061536e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,448][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.04844649892766e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:43:46,459][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.3029118387494236e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,472][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.867625491693616e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,486][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.7165897083468735e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,497][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.0176306103821844e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,511][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.6393663574708626e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,525][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.362447599414736e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,536][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.798466347390786e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,547][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.9215878385002725e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,560][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.080161620047875e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,571][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6597919966443442e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,584][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.993976835976355e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,597][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.6712804507697e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,610][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.577763295150362e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,626][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.187944457749836e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,640][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.6761421395349316e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,650][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.9908005672041327e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,663][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.882983633549884e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,675][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.521113780559972e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,688][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.5929183872649446e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,700][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.41566764190793e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:43:46,713][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.2991211153566837e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,725][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.944051736150868e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,738][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00010398020822321996, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,749][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.598569936817512e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,760][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.143417987099383e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,775][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.4735483495751396e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,787][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.0491366235073656e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,801][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.431276152492501e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,814][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.1423511245520785e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,828][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.748997111571953e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,842][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.666016371222213e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,853][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.188657425809652e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,865][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.636351852444932e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,882][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.642974504851736e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,893][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.8133090634364635e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,905][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00011307912063784897, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,917][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.257272303220816e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,929][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.472463716519997e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,944][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.046099275001325e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,959][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.784509994555265e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:43:46,970][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.5410239686607383e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:46,984][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00012308484292589128, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:46,998][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.163508078316227e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,014][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.340771455550566e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,026][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.368796387803741e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,038][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.853204781189561e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,051][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.048019374953583e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,064][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.143302744021639e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,077][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.531175752868876e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,090][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.2448348065372556e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,104][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.267699791351333e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,116][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.23780928333872e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,128][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00012025448813801631, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,141][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.689464210765436e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,154][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.72674003301654e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,168][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.941773371072486e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,179][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.146675433323253e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,192][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.7410029360908084e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,206][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.7138815969228745e-05, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,220][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00010025671508628875, update_epoch: 6, num_batch: 20
[2026-09-13 22:43:47,231][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.234249718138017e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,243][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.055300036678091e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,255][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.723172944271937e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,266][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.563002559938468e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,280][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.266595690045506e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,292][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00010698191181290895, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,304][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.1442439901875332e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,317][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.914033317822032e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,329][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.92707976163365e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,345][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.810510315815918e-05, update_epoch: 7, num_batch: 20
